,userId,movieId,rating
76227,480,1,3.0
100803,610,148626,4.0
9735,64,3421,4.5
51068,330,1380,3.5
77561,483,3471,2.5
34093,232,4386,3.0
47739,308,527,1.0
10654,68,1784,4.0
27750,187,27865,2.0
11280,68,45499,2.0
76322,480,592,4.5
38581,265,1721,4.0
52293,339,85342,4.0
65401,419,8493,1.5
97754,606,2355,3.0
93860,599,4388,1.5
68302,441,7438,5.0
68064,438,6874,4.5
33715,229,454,4.0
54321,357,2421,3.5
68174,438,33166,4.5
89351,580,442,3.0
1356,13,305,1.0
60780,391,5339,4.0
24012,166,8636,5.0
65695,422,3968,2.0
38350,263,2692,3.5
81473,514,185585,3.0
27556,187,380,2.0
29933,205,99114,4.5
97925,606,3723,3.5
7142,50,1198,3.5
22268,149,1882,1.0
17364,111,3301,4.0
90310,587,1193,5.0
12791,82,1291,4.5
69209,448,3536,4.0
86738,561,2302,3.0
68594,447,266,5.0
4704,28,59387,2.0
76704,480,4865,4.5
12165,74,46976,4.0
6728,45,2762,5.0
54531,358,55052,5.0
18053,113,1997,4.0
62541,414,552,3.0
45105,298,53993,0.5
49065,318,1136,3.5
64465,414,40278,4.0
79687,495,69526,1.0
78024,484,1717,3.5
44206,294,2078,4.0
75071,474,34437,4.0
49937,321,253,3.0
53360,352,53125,4.0
2372,19,474,3.0
63955,414,5449,1.5
90519,590,3,3.0
77860,483,85414,3.0
50171,323,112290,3.5
53178,351,88163,4.5
54053,356,8949,4.0
42466,288,2040,3.0
82541,524,541,5.0
86871,561,5673,3.5
88784,573,2720,0.5
44943,298,6959,0.5
15152,97,5109,4.0
5923,42,349,4.0
51456,332,2130,4.0
18644,119,66511,5.0
98704,608,180,2.5
71293,456,1060,4.0
55857,368,3984,3.0
20295,133,589,3.0
73488,474,1323,2.0
34504,232,45501,3.0
74448,474,5450,4.0
3517,21,88140,3.5
40504,274,68954,3.5
38136,261,1240,4.0
37516,253,1192,4.0
29728,202,3271,4.0
25987,181,45,3.0
24661,171,475,4.0
38012,260,1258,3.5
76055,479,247,3.0
34044,232,3646,2.5
56990,380,849,3.0
83605,534,551,4.0
26789,182,4378,3.5
53971,356,3481,4.0
50573,326,64614,3.5
82737,525,2396,4.0
9925,64,30707,3.5
33376,226,4776,3.0
40468,274,60979,2.5
75032,474,27882,4.0
52075,339,1748,4.5
46581,305,134130,3.0
93769,599,3972,3.0
99762,610,3825,1.5
88785,573,2761,5.0
3627,21,122922,4.0
19892,131,3363,3.5
78326,487,4995,3.0
56367,373,11,2.0
56769,377,8610,1.5
40111,274,7160,4.0
73848,474,2615,3.0
831,6,710,3.0
93924,599,4719,1.5
20209,132,7773,4.0
96284,603,900,4.0
75649,477,2297,4.0
56102,371,2395,5.0
63262,414,2891,3.0
49758,318,106489,3.5
79127,490,308,4.0
70730,452,1732,5.0
62411,414,261,4.0
93307,599,2088,1.5
11030,68,4969,3.0
2430,19,818,4.0
46643,306,50872,3.5
84352,541,288,1.0
19424,125,86332,3.0
98743,608,377,2.5
49090,318,1273,4.0
19100,122,112515,4.5
27593,187,1209,5.0
35376,239,1246,4.0
41879,286,593,4.0
92002,596,55844,3.5
64896,414,111364,3.0
40507,274,69275,4.0
91240,590,72998,3.5
77337,483,1029,2.0
10649,68,1722,4.0
49186,318,3262,3.0
26001,181,157,2.0
97974,606,4285,4.0
52867,346,8638,4.0
8246,57,1370,2.0
7441,51,327,1.5
56716,377,2792,4.5
85620,555,2367,3.0
44625,298,1291,4.0
24506,169,5103,4.0
25834,178,1198,4.0
90337,587,1641,4.0
92967,599,994,3.0
31329,217,2463,3.0
97028,603,4780,2.0
56937,380,379,3.0
40146,274,7701,3.0
75468,477,441,4.0
49501,318,58998,3.0
61567,407,54286,3.5
29254,200,57640,4.0
74609,474,6412,3.5
15875,103,74698,2.0
84212,538,520,5.0
17254,110,27773,4.0
51472,332,2739,4.0
91621,594,2628,4.0
29438,202,589,5.0
82196,521,733,4.0
40681,275,1247,5.0
64239,414,7149,2.0
64937,414,142509,3.0
13813,89,73160,2.5
8887,62,6564,3.5
39545,274,1921,3.5
35881,244,647,1.0
66625,428,5989,3.0
20776,137,1207,3.0
986,7,8870,3.5
53582,354,10,3.5
36249,247,5445,4.0
68761,448,671,5.0
74760,474,7141,4.0
7620,51,2797,5.0
34909,233,187593,2.5
75169,474,49957,3.0
31265,217,2150,3.0
9573,64,1320,3.0
30896,217,38,2.0
32621,222,784,2.5
91301,592,10,3.0
98859,608,1136,3.0
68502,446,39,3.0
96622,603,2271,3.0
21194,140,1035,5.0
44286,294,2643,1.0
1751,17,6350,5.0
93234,599,1845,2.5
68564,446,586,3.0
73008,471,6333,2.5
36535,249,2231,3.5
21267,140,1687,3.0
8667,59,1222,5.0
54006,356,5418,3.5
28422,198,1393,5.0
45862,304,1375,5.0
66925,432,4992,3.5
17715,111,96616,4.0
55199,366,33794,4.0
84922,551,135569,4.5
94284,599,7782,1.5
3363,21,5218,4.0
74240,474,4191,4.0
24244,168,923,5.0
77350,483,1172,5.0
79883,499,1220,5.0
85356,555,489,2.0
83388,528,55721,5.0
51981,338,5952,3.0
72985,470,597,4.0
27349,186,953,5.0
20682,136,328,2.0
79574,495,3755,3.5
91628,594,2762,4.0
92229,597,610,4.0
21297,140,2194,4.0
74074,474,3466,3.0
22550,153,88810,4.0
41370,280,33166,4.5
52578,343,52952,4.0
86809,561,3526,3.0
28608,199,497,3.0
48125,312,2004,4.0
46488,305,94478,1.5
53979,356,3852,5.0
89593,580,5481,3.5
100015,610,7307,3.5
96559,603,1957,4.0
70142,448,103228,1.0
21286,140,2019,4.0
14117,90,1414,4.0
36047,246,4886,4.5
19064,122,86833,5.0
95525,600,2798,2.5
35578,239,59315,4.5
28533,198,4019,4.0
39295,274,330,4.0
13935,89,121007,4.0
91019,590,4643,2.5
12179,74,52967,4.5
69880,448,79428,1.5
54113,356,61024,4.0
15922,103,96728,4.0
7722,51,5672,0.5
18391,117,227,3.0
49319,318,7153,3.5
32590,222,2,2.5
50691,328,589,1.0
57456,380,5574,4.0
25088,177,1394,2.0
63082,414,2302,5.0
66998,432,48696,3.0
36995,249,67197,3.0
351,4,904,4.0
26516,182,2694,2.5
54608,359,4306,5.0
92292,597,1197,5.0
18881,122,1263,5.0
40511,274,69844,3.5
11942,73,86880,3.5
86012,559,174,1.0
60374,390,6890,3.5
46961,307,1405,2.0
60902,393,54286,5.0
41210,279,107406,3.0
83353,528,1704,5.0
82089,520,3462,4.0
20962,139,7153,4.0
51381,332,480,3.5
37925,258,2959,5.0
15146,97,4386,4.0
78269,486,266,5.0
838,6,775,3.0
72335,466,8665,4.0
19981,132,837,3.0
74416,474,5291,4.0
64884,414,104841,5.0
4420,28,3578,4.0
28759,199,2391,3.5
99279,608,4719,3.5
12853,82,3753,4.0
22860,156,1639,3.5
7720,51,5568,4.0
44074,294,810,1.0
91642,594,3948,4.5
83392,528,63876,1.5
10889,68,3476,2.0
15872,103,72998,3.0
23837,165,5418,4.0
93628,599,3275,3.0
28609,199,509,3.0
23633,160,4343,2.0
59857,387,4563,1.5
43206,290,235,4.0
90523,590,11,3.0
54342,357,2863,4.0
37753,256,3247,4.5
17646,111,74275,2.5
61137,399,2194,5.0
59209,386,377,3.0
36197,247,953,2.0
13953,89,128366,4.0
97516,606,948,3.5
2753,19,2478,2.0
38847,267,110,4.0
33614,227,63082,4.5
3091,20,3398,5.0
51344,331,106489,4.0
35392,239,1625,4.5
33636,227,109374,5.0
85411,555,1036,4.0
66546,428,3671,3.0
61622,408,6708,3.5
13773,89,56587,2.5
85897,556,118997,4.0
38800,266,2353,3.0
48463,313,2710,5.0
12136,74,7889,4.0
94154,599,6587,1.5
94604,599,51255,3.0
80086,503,608,4.0
3833,23,1258,5.0
3803,23,913,4.0
85428,555,1197,5.0
60151,387,27266,4.0
77423,483,1882,1.5
85219,554,907,4.0
53289,352,3409,4.0
72622,469,1299,4.0
82544,524,553,4.0
96853,603,3224,5.0
75411,476,531,4.0
6330,43,95,4.0
59147,385,1303,5.0
3999,24,91542,3.5
7478,51,924,5.0
11714,70,3730,4.5
29366,201,2683,5.0
96248,603,602,4.0
94420,599,27156,4.5
95921,601,50872,5.0
47056,307,2169,1.5
12610,80,8861,4.0
43733,292,5418,4.5
46137,305,3566,3.0
70126,448,102033,3.0
98933,608,1625,4.0
52925,348,50,5.0
23606,160,3751,5.0
8074,57,316,3.0
74017,474,3247,2.0
63050,414,2193,5.0
60958,394,588,2.0
93881,599,4506,3.0
78861,489,4299,0.5
62366,414,163,4.0
18538,119,44,3.0
99165,608,3471,2.5
88777,573,2617,5.0
41468,282,111,4.0
42209,288,765,2.0
6184,42,2918,4.0
72291,466,3409,4.0
41915,286,2706,1.5
5977,42,708,4.0
73954,474,3038,4.0
13401,85,1747,4.0
19664,128,943,4.0
78705,489,2003,3.5
26586,182,3114,4.0
38219,262,440,2.0
50562,326,55276,1.5
60093,387,7993,2.5
82595,524,1246,3.0
62272,413,4299,5.0
37577,254,593,4.0
24926,177,253,4.0
13002,83,2858,3.5
19007,122,51255,5.0
80923,510,4262,3.5
54491,357,74458,4.0
27901,190,6708,4.0
19594,126,161,3.0
92756,599,333,2.5
42106,287,7649,0.5
87314,562,97921,4.5
94662,599,59129,1.5
64490,414,43556,3.0
79734,495,106916,4.5
63100,414,2371,4.0
20896,139,3624,2.5
78479,489,21,2.5
6927,47,500,1.0
51758,334,26776,4.0
15902,103,87222,3.0
66039,425,2023,3.5
57673,380,36519,3.0
52936,348,858,5.0
95908,601,6016,4.0
48238,312,5956,5.0
74116,474,3609,3.5
44313,294,2918,4.0
55274,367,1996,3.0
57892,380,87232,5.0
85005,552,2428,1.5
92639,599,23,1.0
37800,256,6373,4.0
86754,561,2413,4.0
13694,89,7293,2.0
15041,96,1,5.0
6790,45,3565,4.0
21421,140,3948,2.5
51522,332,4973,4.0
33497,226,30793,4.0
84943,552,368,3.0
98736,608,357,3.0
65534,420,6104,4.0
13244,84,932,4.0
64168,414,6598,3.5
78749,489,2529,4.0
22589,153,143969,3.0
94784,599,81845,3.0
1193,10,60397,3.0
9598,64,1644,2.5
27674,187,5146,4.0
67627,438,356,4.0
86025,559,265,5.0
79243,491,2671,4.0
51551,332,7361,3.5
13765,89,52973,2.0
86575,560,143859,3.5
7056,47,166643,3.0
84999,552,2194,4.0
62299,414,7,3.0
380,4,1203,5.0
13645,89,4015,2.0
62084,411,355,3.0
79827,497,5952,2.0
72203,465,1210,4.0
45808,304,780,4.0
79231,490,91658,3.5
51972,338,318,5.0
46759,307,141,2.5
29169,200,7293,5.0
46462,305,89470,3.0
44762,298,3868,3.0
100012,610,7202,3.0
53085,351,3949,5.0
48774,316,3409,3.0
25128,177,1962,4.5
3835,23,1274,4.0
88558,572,1056,2.0
85971,558,5152,4.0
36545,249,2389,2.5
25725,177,86880,3.5
31570,219,455,2.5
78651,489,1346,1.0
68927,448,1856,4.0
55624,368,1918,1.0
90339,587,1747,1.0
55457,368,459,3.0
70178,448,105954,3.0
92575,597,2947,4.0
31353,217,2567,2.0
99737,610,3616,2.0
83871,534,63113,3.5
44611,298,1232,3.5
90682,590,1234,4.0
24460,169,3594,5.0
27495,186,3927,4.0
7860,52,56801,3.0
52139,339,5502,4.5
54187,357,708,3.0
99770,610,3896,4.5
78358,487,112552,3.0
66767,430,4447,3.0
14442,91,2599,2.5
16460,105,6383,3.0
49066,318,1147,4.0
14151,91,161,3.5
90892,590,2959,3.5
21968,144,1,3.5
54870,363,1917,2.0
66807,432,165,2.0
30142,210,113378,4.5
70351,448,129937,2.0
99699,610,2959,5.0
53914,356,1784,4.0
72169,464,90384,2.0
15393,100,2125,4.5
5173,33,2396,4.0
16653,105,60684,3.5
50514,326,4993,4.0
13033,83,7099,3.0
42144,288,249,4.0
68291,441,2959,4.5
18713,119,116797,5.0
39364,274,765,3.0
96632,603,2318,4.0
20153,132,5218,3.5
5832,41,81845,3.0
46943,307,1324,0.5
49893,319,122904,3.5
41558,282,2683,4.0
42603,288,2496,4.0
32819,222,97921,2.5
26367,182,1649,3.5
76921,480,32019,0.5
48856,317,3160,4.0
76219,479,5460,4.0
50899,328,88125,4.0
44833,298,4980,3.0
25863,178,5952,4.0
36056,246,5618,5.0
33468,226,7347,3.0
26933,182,5791,4.5
3189,20,5364,4.0
10254,66,5548,4.5
25514,177,40819,5.0
36960,249,59784,4.0
40333,274,45722,3.0
69547,448,6798,3.0
64617,414,52712,3.5
34316,232,8836,3.5
9380,63,67997,4.0
96959,603,3983,3.0
74052,474,3365,3.5
66121,425,5299,3.5
72429,468,161,2.0
32663,222,1997,2.5
32387,221,1584,3.5
40249,274,33158,2.0
54891,364,648,3.0
53306,352,3986,3.0
13152,84,348,5.0
54877,363,122918,5.0
40586,275,162,5.0
96330,603,1079,4.0
85115,552,6947,3.5
86285,560,4975,3.5
9194,63,858,4.0
89147,577,1909,4.0
48172,312,3147,4.0
37513,253,926,4.5
38689,266,353,5.0
80048,502,1214,4.5
62627,414,899,5.0
71990,462,171763,4.5
92038,596,79242,3.0
18786,121,110,4.0
82554,524,733,4.0
39596,274,2133,3.0
99978,610,6707,3.5
81568,517,586,5.0
26462,182,2320,4.5
53088,351,4023,4.0
72764,469,2421,2.0
33584,227,8638,4.0
88419,571,968,5.0
48832,317,1262,3.0
65040,415,2539,4.0
50455,325,5266,4.0
15217,98,79139,3.0
35653,240,380,3.0
17436,111,5524,3.5
69038,448,2420,2.0
19218,124,3949,5.0
63414,414,3444,3.0
86777,561,2791,4.0
25873,178,8874,4.0
35801,242,300,5.0
78644,489,1275,1.5
11894,73,58998,3.5
48332,313,1258,5.0
59520,387,1770,3.0
63216,414,2734,3.0
69570,448,7091,4.5
41509,282,1222,4.0
62220,412,2712,5.0
96795,603,2973,4.0
83064,525,106696,3.5
24370,169,899,5.0
74498,474,5801,2.5
65920,425,345,3.5
84380,541,454,4.0
21842,141,69844,4.0
44441,296,527,4.5
94563,599,45720,2.5
33684,229,213,3.0
89776,581,7147,3.5
16168,104,46578,4.0
95095,599,179053,3.5
86634,561,780,4.0
41279,280,1247,4.0
14237,91,610,4.5
92942,599,881,1.5
72135,464,8977,3.0
70882,453,520,4.0
8447,57,3107,3.0
35661,240,432,5.0
40697,275,1304,5.0
92025,596,70637,4.0
10062,66,1198,3.0
38026,260,1921,4.5
33731,229,593,4.0
34190,232,6219,3.0
56765,377,7706,4.0
25171,177,2321,3.0
37047,249,76093,3.5
82424,523,3949,4.5
89808,582,59315,4.5
42153,288,329,3.5
41151,279,49272,3.5
31129,217,1396,5.0
3620,21,119964,2.0
81894,517,91535,2.0
19936,132,175,3.0
11605,68,122882,5.0
7409,50,174737,3.0
34375,232,31700,3.0
88859,573,7360,4.5
33249,226,2278,3.0
49122,318,1884,5.0
58667,382,4719,3.5
5026,32,1425,3.0
72550,469,1086,4.0
27165,184,103210,2.0
15835,103,53125,4.5
5843,41,96829,4.0
80904,510,2797,3.5
83183,527,588,5.0
23330,160,1022,5.0
6468,44,1391,2.0
45744,304,86,5.0
83208,527,1206,3.0
2132,18,68159,4.0
46736,307,10,2.5
52149,339,5995,5.0
10901,68,3555,3.5
71692,462,2336,1.5
5805,41,55765,2.0
61500,405,25771,4.0
81772,517,5308,1.0
71951,462,100556,5.0
55002,365,42011,1.0
49397,318,33794,4.0
89497,580,2640,3.0
64142,414,6442,5.0
73109,474,31,3.0
17092,109,45,3.0
17494,111,8533,2.5
58316,381,4069,2.0
25857,178,4734,4.0
17947,112,1210,5.0
23984,166,5349,4.5
41676,282,50068,4.5
95275,600,1127,3.5
62431,414,315,2.0
30187,211,1036,4.5
34777,233,788,2.0
17134,109,318,5.0
21210,140,1193,3.0
37974,260,29,4.0
90465,588,434,3.0
80856,510,494,1.0
43014,288,6942,3.0
15460,101,2395,5.0
20725,136,688,3.0
31618,219,1213,2.5
2226,18,114060,3.5
42247,288,1020,3.0
80511,509,4975,3.0
75642,477,2193,4.0
48153,312,2657,2.0
57658,380,33679,2.0
12009,73,134368,4.0
23110,158,2428,4.0
70785,452,2949,4.0
68767,448,736,3.0
57669,380,34532,3.0
16987,107,208,3.0
59992,387,6666,4.5
89908,584,34,3.0
92793,599,415,1.5
83085,525,122886,4.0
49414,318,41569,3.5
88520,571,3732,1.0
54408,357,5991,4.5
80640,509,44195,3.0
92087,596,111759,4.0
78848,489,4022,3.5
48053,312,924,5.0
8827,62,1961,5.0
46597,305,143969,4.5
79660,495,48304,4.5
42141,288,231,3.0
39586,274,2089,3.0
38750,266,1298,5.0
66371,428,145,2.5
65351,419,2706,4.5
84073,534,122902,2.0
77382,483,1370,4.0
34192,232,6281,3.5
28267,195,4452,4.0
70489,448,158022,1.5
59008,385,344,3.0
61838,409,3846,5.0
38952,268,1291,2.0
78706,489,2006,0.5
56171,372,259,3.0
13914,89,111617,3.5
38303,263,1537,4.0
85783,555,3421,4.0
89516,580,3032,3.5
21513,140,5060,4.0
84151,536,434,5.0
63164,414,2539,3.0
11776,72,527,4.5
20304,134,110,5.0
22509,153,7458,0.5
50019,322,1610,3.0
72961,470,349,4.0
69018,448,2378,4.5
40152,274,8142,3.5
63864,414,5094,2.0
25926,179,434,4.0
10099,66,1382,2.5
66545,428,3624,1.0
48499,313,3396,1.0
3169,20,4865,3.0
95053,599,160978,1.0
44299,294,2794,3.0
36005,246,1610,3.0
3001,20,837,4.0
40346,274,47200,4.5
95691,600,5283,2.0
53195,351,91974,3.5
66053,425,2407,3.0
58062,380,162598,3.5
48441,313,2459,4.0
34249,232,7150,3.0
75472,477,500,3.5
97251,605,4639,4.0
93275,599,1997,3.5
23921,166,1500,5.0
97812,606,2735,2.5
35217,237,1375,3.5
68884,448,1432,2.0
22895,156,2064,3.0
41619,282,4886,4.5
59589,387,2247,3.0
58100,381,34,3.5
3951,24,4489,4.0
12584,80,5388,4.0
71382,458,344,3.0
77458,483,2174,4.0
81280,514,3253,4.0
73344,474,991,3.0
30823,216,2915,5.0
77619,483,4886,4.5
13561,89,901,1.5
48363,313,1480,4.0
67555,437,1171,4.0
14502,91,3254,2.5
72758,469,2407,4.0
95170,600,356,4.0
10271,66,6333,4.0
75335,475,109487,4.0
35134,235,300,5.0
49587,318,71899,4.0
81039,512,527,5.0
100576,610,97188,4.0
40480,274,62849,3.0
26186,182,522,4.5
62803,414,1375,3.0
43943,293,742,2.0
50088,323,34,2.5
64402,414,33004,3.5
3125,20,3999,2.0
689,6,291,3.0
63112,414,2396,5.0
73163,474,261,4.0
11791,72,1221,4.5
41459,281,51662,4.5
56730,377,3841,1.5
53856,356,454,3.0
42305,288,1231,3.0
46670,306,86833,4.0
25908,179,292,4.0
31427,217,3104,3.0
34040,232,3535,4.0
29354,201,2262,3.0
8224,57,1257,3.0
27411,186,2048,3.0
21270,140,1721,4.0
98556,607,1370,5.0
16386,105,4344,3.0
46466,305,89840,4.0
23515,160,2529,3.0
35679,240,531,4.0
1846,18,1080,4.5
24893,176,588,3.0
59128,385,1246,4.0
39949,274,4974,3.5
56119,371,7153,4.5
97704,606,2012,2.5
28189,195,2391,4.0
7673,51,3969,5.0
67006,432,56941,4.0
79354,492,737,5.0
18173,115,594,3.0
33947,232,1029,2.0
46430,305,79251,4.0
9315,63,5481,2.5
97967,606,4205,4.0
95925,601,63082,4.0
2087,18,48780,4.5
95262,600,1037,3.0
42449,288,2003,4.0
3161,20,4720,3.5
25327,177,5048,0.5
73262,474,708,4.5
71268,456,140,4.0
39853,274,3997,1.5
70243,448,112290,3.5
67283,434,48738,4.0
85602,555,2261,3.0
89434,580,1394,4.0
82686,525,1220,4.0
13738,89,41828,4.5
54732,361,45447,4.0
88062,567,115617,2.0
99416,608,7163,4.0
31251,217,2100,2.0
85136,553,1089,4.5
27104,183,2529,4.0
45646,302,21,4.0
77005,480,43708,3.5
64118,414,6314,2.0
39036,269,25,5.0
79113,489,92730,2.0
63524,414,3841,2.0
28102,195,260,4.0
99027,608,2247,1.0
64488,414,42738,3.0
92619,598,113829,5.0
85352,555,457,4.0
79167,490,6934,2.0
47503,307,8815,2.0
94984,599,118290,2.0
21995,144,377,3.5
81070,513,1258,2.5
57663,380,34143,3.0
79523,495,858,4.5
100763,610,134853,3.5
8440,57,3064,3.0
40952,275,5466,5.0
21389,140,3408,3.0
16188,104,59501,3.5
79445,493,1573,4.0
12649,80,60684,4.0
37540,253,6773,4.5
16051,104,2692,4.0
73873,474,2717,0.5
77719,483,8983,4.0
38091,260,6331,4.5
63174,414,2572,4.0
95745,600,7022,4.5
87874,567,8874,2.5
99301,608,4980,2.5
32571,221,27882,4.5
85528,555,1855,2.0
50515,326,4995,4.5
98337,606,27846,3.0
4579,28,31116,3.0
64532,414,46559,3.5
31691,219,2167,2.5
61185,400,7153,4.0
11823,73,3671,4.5
24034,166,46578,4.0
61757,409,1265,4.0
95485,600,2527,3.0
6598,45,1258,5.0
45917,304,2321,2.0
18652,119,73017,4.5
20097,132,3261,2.0
73139,474,153,3.0
41428,280,88405,3.5
44478,297,185,1.0
61098,398,5291,2.5
19591,126,110,4.0
50968,330,223,4.5
43818,292,68793,4.0
37894,256,132046,4.0
58157,381,919,4.0
34896,233,134214,3.0
5466,39,594,3.0
75996,477,67087,3.5
26800,182,4571,3.5
49814,318,134796,5.0
11019,68,4855,2.5
21361,140,3105,4.0
9497,64,588,4.0
93889,599,4553,3.5
4660,28,52328,2.5
66016,425,1645,4.0
624,6,161,3.0
55510,368,1047,3.0
27979,191,283,4.0
63084,414,2318,4.0
90830,590,2398,5.0
47453,307,7153,3.0
94609,599,51709,3.0
11931,73,75805,3.0
86287,560,4993,4.0
46909,307,1197,3.5
1830,18,673,3.0
29775,202,3834,3.0
63583,414,4023,3.0
7751,51,8533,5.0
38395,263,5377,4.0
96159,603,235,4.0
36287,247,69844,5.0
23955,166,3114,4.5
82780,525,3948,2.0
61612,408,4344,4.0
76443,480,1693,4.5
76806,480,6620,4.0
66671,429,169,3.0
63136,414,2433,2.0
58371,381,6333,3.0
96404,603,1258,3.0
65678,422,3053,3.0
29423,202,474,3.0
37385,249,158238,4.5
83022,525,81845,4.0
44981,298,8529,0.5
24037,166,47999,4.5
4097,27,1022,4.0
49205,318,3703,3.5
73657,474,2010,3.5
64088,414,6197,3.5
44593,298,1193,4.0
83998,534,98243,3.5
92456,597,2186,5.0
70995,453,2539,5.0
58506,381,52287,3.0
52210,339,48774,3.0
92760,599,344,2.5
23604,160,3704,4.0
46582,305,134214,3.0
8953,62,51662,4.5
4124,27,1580,3.0
44330,294,3130,2.0
79628,495,7361,4.5
35743,241,8973,4.5
36691,249,5363,3.5
33168,226,1236,4.0
88371,570,3114,3.5
42610,288,2526,2.0
48682,314,673,3.0
25418,177,7164,3.0
32058,220,50,5.0
22833,156,1282,3.5
9129,62,159093,3.5
80483,509,3615,3.0
55193,366,6942,3.5
5660,41,111,2.0
12173,74,49772,4.0
44820,298,4845,0.5
29847,204,2959,5.0
40556,274,79274,3.5
22387,152,2959,5.0
69006,448,2335,4.0
67452,436,588,3.0
52144,339,5810,3.0
85903,557,165,5.0
99550,610,260,5.0
92205,597,434,2.0
8999,62,72011,3.5
100181,610,44195,3.5
21138,140,434,3.0
57806,380,63113,4.0
79564,495,2762,4.5
69792,448,64983,3.5
504,4,4260,2.0
8943,62,48394,4.5
54152,357,337,3.5
88123,567,148881,5.0
52721,346,253,3.0
32866,223,1704,3.5
16971,107,2,5.0
95351,600,1617,3.0
31302,217,2379,3.0
63623,414,4147,4.0
42572,288,2402,1.0
73084,473,30810,4.5
10667,68,1885,2.5
14805,93,2396,4.0
94077,599,5792,3.0
70802,452,3578,4.0
51414,332,1240,4.0
75990,477,62155,4.0
91714,594,8118,4.0
3396,21,7701,2.5
52411,341,435,3.0
59716,387,3243,1.5
95865,601,47,4.0
28558,198,4979,1.0
57763,380,53972,2.0
9749,64,3752,3.0
11686,70,1269,3.5
80847,510,216,3.0
58805,382,93139,1.5
65853,424,48516,4.5
45514,300,6711,5.0
56380,373,110,4.0
87834,567,3157,2.0
36339,248,6539,4.0
26700,182,3901,3.5
963,7,5991,4.5
70099,448,99005,1.5
54580,359,1580,2.0
81842,517,55052,4.0
11449,68,64839,4.0
27776,187,44191,3.5
70973,453,2028,4.0
84379,541,453,2.0
8586,58,435,3.0
96584,603,2066,5.0
9985,66,32,5.0
68722,448,445,3.0
45225,298,71518,1.0
34116,232,4958,3.5
54548,359,2,3.5
11295,68,46972,3.0
88507,571,2982,2.0
42482,288,2081,3.0
46842,307,589,2.5
9406,63,91658,4.0
21142,140,458,3.0
43987,294,275,2.0
84454,542,2858,4.5
86482,560,68954,3.5
99627,610,1245,5.0
29306,201,1127,4.0
54022,356,6333,3.0
9298,63,4874,3.5
11972,73,103249,4.0
76058,479,346,4.0
25136,177,2011,4.0
11499,68,73023,3.5
1155,10,7153,4.0
19822,130,1,3.0
65051,415,3148,4.0
81174,514,1610,4.5
91300,592,6,3.0
11887,73,53996,4.0
21504,140,4991,3.0
88109,567,140174,3.0
34231,232,6862,3.5
42173,288,457,3.0
72823,469,2948,3.0
65635,422,780,4.0
49143,318,2360,4.5
64119,414,6315,2.5
88024,567,106766,4.0
56139,372,34,4.0
70694,452,1259,5.0
93642,599,3365,3.0
76954,480,34405,4.0
53258,352,2324,5.0
19908,131,7361,3.5
55577,368,1499,1.0
77329,483,910,4.5
92521,597,2521,4.0
60401,390,63062,3.0
43433,290,3250,3.0
35484,239,5299,4.0
4863,30,60069,5.0
92710,599,209,2.5
85758,555,3147,5.0
9026,62,88140,4.0
65559,420,8641,3.5
94659,599,58425,3.5
97480,606,778,4.0
79486,494,1036,5.0
78450,488,5380,4.5
93592,599,3174,3.5
59996,387,6713,4.0
20292,133,539,3.0
86128,560,48,2.5
43079,288,32587,4.5
80827,509,115617,4.5
82475,523,120130,5.0
94967,599,112852,3.5
50686,328,457,2.5
64447,414,37720,3.0
1171,10,30749,3.5
84826,551,1608,4.0
33963,232,1291,3.5
84561,543,2792,5.0
32365,221,1269,4.5
81198,514,1983,3.0
239,2,48516,4.0
21745,141,2706,3.0
61942,410,2797,3.0
71164,454,1219,4.5
60786,391,5475,4.0
19264,125,1844,4.5
49626,318,79091,3.5
14215,91,515,1.0
39622,274,2324,4.0
23971,166,4011,4.5
16314,105,2731,4.0
44627,298,1387,3.0
2833,19,2995,2.0
41469,282,150,4.5
86725,561,2115,4.5
89868,583,2541,3.5
58136,381,586,1.0
19524,125,142222,4.0
59975,387,6461,3.0
7687,51,4267,4.5
11657,69,4370,2.0
46241,305,8917,1.5
7808,52,7438,4.5
49445,318,48774,4.0
6939,47,1259,3.0
37469,251,159817,5.0
69873,448,79132,4.0
5012,32,1086,4.0
2316,19,256,1.0
77748,483,34319,2.5
44730,298,3471,2.5
67636,438,423,3.0
100062,610,8861,2.0
36970,249,61132,4.0
83806,534,43928,3.5
18329,116,2617,2.0
92820,599,471,2.5
79613,495,6157,2.0
8613,58,594,5.0
68414,444,593,5.0
6948,47,2144,3.0
26120,182,110,3.5
524,5,150,3.0
43929,292,127323,1.0
12355,76,44195,4.5
73611,474,1928,3.5
65943,425,589,3.5
59501,387,1597,1.0
8501,57,3769,4.0
98787,608,590,3.0
18168,115,588,4.0
81648,517,1597,1.5
98478,606,98243,3.0
15243,98,177765,5.0
33505,226,34162,3.5
79095,489,82242,3.5
25323,177,4992,4.0
53899,356,1500,5.0
71631,462,1246,1.0
24035,166,46976,4.5
20160,132,5481,3.0
61026,396,50,4.0
4088,27,911,5.0
42306,288,1234,3.5
53614,354,593,4.0
77444,483,2078,2.5
63558,414,3978,3.0
85706,555,2752,3.0
45277,298,84152,3.0
60387,390,27660,3.5
32249,220,63540,2.0
44675,298,2325,0.5
1978,18,4995,4.5
13954,89,128520,2.5
74154,474,3849,4.0
